0	6	6
6	8	14
10	8	18
5	6	11
7	4	11
3	4	7
10	8	18
3	4	7
9	0	9
5	5	10
4	0	4
2	7	9
7	4	11
2	2	4
10	6	16
2	1	3
4	7	11
10	6	16
4	4	8
8	3	11
1	4	5
6	2	8
0	9	9
9	1	10
5	3	8
2	3	5
7	7	14
1	4	5
10	8	18
4	6	10
2	3	5
8	9	17
5	3	8
4	3	7
1	9	10
1	7	8
0	3	3
1	6	7
4	1	5
0	3	3
2	4	6
6	3	9
2	9	11
1	1	2
10	4	14
0	2	2
1	8	9
2	9	11
7	6	13
5	2	7
4	7	11
6	6	12
5	0	5
2	6	8
8	9	17
7	5	12
3	5	8
3	6	9
4	1	5
2	2	4
9	6	15
5	3	8
1	8	9
4	10	14
0	3	3
5	2	7
5	2	7
0	6	6
5	9	14
4	5	9
0	8	8
9	6	15
1	4	5
8	2	10
9	7	16
8	10	18
3	7	10
2	3	5
5	8	13
7	3	10
4	2	6
2	6	8
1	3	4
1	8	9
9	3	12
7	5	12
5	3	8
0	8	8
3	4	7
5	3	8
9	6	15
4	9	13
4	9	13
4	9	13
4	2	6
5	1	6
2	7	9
6	4	10
9	9	18
